Id,Prediction
1364,98455.11864945538
1365,95894.29769889942
1366,110017.63137498581
1367,85602.92836812521
1368,105014.38452701838
1369,11039.23062121846
1370,10978.50507376391
1371,13047.287606582402
1372,42055.05924367229
1373,103322.25214411342
1374,159991.7747439933
1375,62558.631826617464
1376,60715.26187243937
1377,58580.64043757781
1378,38290.97782122591
1379,411666.21000453224
1380,90339.00814457407
1381,118702.84905840548
1382,116220.53419208467
1383,102202.25709653157
1384,145220.0187404916
1385,43864.46602220247
1386,50926.02410389621
1387,118265.34125805377
1388,35154.947497001645
1389,98295.8749611403
1390,35316.26472347471
1391,99004.92385792804
1392,155949.37677242758
1393,224089.5750662558
1394,26206.20148367308
1395,104285.63629528738
1396,80653.23523938056
1397,96521.39662906317
1398,84449.0541562398
1399,120375.08206237097
1400,116484.83188334548
1401,14057.371174463246
1402,61320.83050919113
1403,89279.67979730043
1404,90335.04790646891
1405,87447.86908045005
1406,56025.943876077494
1407,109474.87617911141
1408,16632.870580919494
1409,37480.14509200883
1410,124145.05574670174
1411,85550.36004851313
1412,33026.488031217115
1413,17736.576459155207
1414,159989.8380394319
1415,78898.92430748673
1416,88679.08673305612
1417,19846.71531948747
1418,66797.50274394745
1419,35665.314367901425
1420,42185.76254236621
1421,65737.88801593469
1422,87945.70638230284
1423,126524.81382504255
1424,88691.99258068128
1425,95949.87613693348
1426,120450.44497415346
1427,87473.27083067123
1428,104330.31544756102
1429,45762.68905321795
1430,70433.71888642033
1431,50091.017837087085
1432,111926.09222690393
1433,101318.1630687598
1434,124245.76438079313
1435,135287.32175456197
1436,90494.83237570382
1437,53389.64850936856
1438,41063.38670107098
1439,85853.68909662234
1440,116057.30357203163
1441,100445.10967377738
1442,99430.92642756946
1443,70152.91641211613
1444,88620.51569048433
1445,19317.163160520453
1446,172661.69463379268
1447,54562.22434479922
1448,56201.04589592315
1449,106151.7797130743
1450,15090.84144719028
1451,43917.76560072755
1452,53719.206124884906
1453,159069.91711603553
1454,45481.035249945824
1455,105000.5051497708
1456,44998.67918307426
1457,68327.75762391719
1458,106386.27562360995
1459,48959.73669441811
1460,114409.84235727268
1461,85170.131566563
1462,107628.51541680122
1463,171877.3856055449
1464,90538.36655287266
1465,42776.512699867315
1466,99808.27833168695
1467,38683.951243634976
1468,56488.16793728336
1469,8311.13498580661
1470,107899.74889610948
1471,102303.50507263695
1472,125169.2800509025
1473,100337.61372539622
1474,56108.29452094644
1475,66804.1201707388
1476,29848.0353743366
1477,233790.42151149304
1478,44270.00824628466
1479,48307.025663931665
1480,102504.80030295647
1481,50499.880493445395
1482,73018.00499168407
1483,47037.762199451856
1484,100558.24961674606
1485,120781.36473542832
1486,60831.09878342193
1487,82620.03279132716
1488,110428.1667341648
1489,36010.52235883287
1490,96541.13474900067
1491,1223251.306284354
1492,103441.73782672947
1493,107616.1117680702
1494,27092.138781148205
1495,349703.41645924683
1496,85709.16980900105
1497,96342.18198191423
1498,121207.86219796703
1499,87129.27211795391
1500,106161.57068669013
1501,128727.88817244886
1502,105288.58645871273
1503,45005.00663561133
1504,88743.16111994277
1505,99062.30285384855
1506,144330.4692660913
1507,133110.640444746
1508,50642.56963900283
1509,68386.48222646365
1510,80161.02203286096
1511,130278.73763417568
1512,89119.5318122761
1513,115170.16410038194
1514,114481.21802548769
1515,94554.66166037346
1516,59421.10603536281
1517,98234.42928022519
1518,103872.90159803031
1519,83174.49561978938
1520,135287.32175456197
1521,94968.18793348341
1522,89605.67928040339
1523,128621.24829612278
1524,133884.10646439582
1525,107899.14578802286
1526,57005.47847980472
1527,36997.872059922694
1528,96468.47961361079
1529,88287.44331745023
1530,36547.48620155739
1531,112238.388327032
1532,87074.72897829275
1533,112186.6555217644
1534,115693.69928481079
1535,86759.105106257
1536,112568.62129786443
1537,96738.74508891898
1538,87083.29841501704
1539,78965.58357144098
1540,99085.3445922125
1541,179542.00804699765
1542,105788.25145629229
1543,42497.37969779262
1544,118886.62492359565
1545,128727.88817244886
1546,110800.07105533258
1547,35738.56761124756
1548,143358.933608755
1549,100030.69606731362
1550,101068.46594398405
1551,84908.2165481629
1552,174517.8200379752
1553,162778.2166001232
1554,107607.17509467552
1555,77130.77426603515
1556,131108.85517474037
1557,107773.59976838004
1558,87149.87008952523
1559,59576.175611349216
1560,52879.04162444032
1561,85012.7899834063
1562,119706.43767580767
1563,45197.32254703844
1564,102921.74066252891
1565,37247.495852017215
1566,104113.0546184587
1567,131736.53434607986
1568,145322.2538325762
1569,65773.56763127101
1570,42971.40149676647
1571,87229.0175353349
1572,11559.201190347296
1573,101371.0918275997
1574,117999.85240457916
1575,91439.84845112408
1576,98071.43096755249
1577,110592.00718998598
1578,98720.96379640386
1579,92460.51116287573
1580,33998.50403876553
1581,36728.01303002759
1582,115305.66532332062
1583,29728.11497554285
1584,80209.92503282936
1585,78668.64746367
1586,56182.27575444164
1587,93347.70137193448
1588,104231.5181202699
1589,108748.16935397928
1590,88902.85887126373
1591,48057.17528345557
1592,99257.93584927863
1593,45432.471369459876
1594,160533.93674279016
1595,84042.15135077879
1596,81194.62681562202
1597,114954.70767289259
1598,98118.60302660073
1599,54639.10728630716
1600,24749.146737368545
1601,142701.43166298378
1602,147714.3661252496
1603,46957.50231029974
1604,106675.13941309959
1605,155518.96239560033
1606,35846.08833145708
1607,74247.89842595441
1608,1558372.0129286824
1609,60507.18630019203
1610,72294.37421468225
1611,27976.22061005223
1612,88091.96557449337
1613,86189.79826487554
1614,96281.8167765304
1615,39139.117559650425
1616,139889.80304725957
1617,104383.4108794777
1618,92624.58108152587
1619,114337.42765862738
1620,85604.15783597363
1621,52976.13149145643
1622,46763.235400819205
1623,134478.59827885276
1624,48905.39516975029
1625,55039.857062496056
1626,96340.7169483999
1627,56504.688826922764
1628,71036.9326042641
1629,86130.84407692509
1630,65930.8610768653
1631,81545.77096584986
1632,94420.71098364804
1633,107662.45409227801
1634,11255.28769180438
1635,99970.46309587479
1636,61021.81683900936
1637,104646.02008491871
1638,98215.31462809168
1639,127618.62942685872
1640,18671.747198065554
1641,94790.27786735642
1642,114650.20702723284
1643,155823.74107423238
1644,97454.74858379463
1645,86087.8668530857
1646,48514.869269795614
1647,68662.98549702759
1648,27057.65524378023
1649,30486.62028766782
1650,126251.45035023436
1651,46325.43530220119
1652,277848.57877052185
1653,112287.38932053531
1654,103039.22669396226
1655,128119.78025987819
1656,86240.69393397059
1657,104144.54859675746
1658,50804.06195194696
1659,95033.75831421609
1660,139129.36387527373
1661,99343.91902978826
1662,115265.92418866434
1663,110192.64913302452
1664,105353.06138597455
1665,93103.70750712579
1666,123020.03372188182
1667,81699.71121063411
1668,98779.11614895445
1669,98500.28053368161
1670,55039.3877867089
1671,85127.91736208113
1672,96286.5410576374
1673,181947.63458338164
1674,70236.9163392265
1675,259458.23235908
1676,104576.77310021083
1677,63012.09035085286
1678,40803.10809391033
1679,101563.58258459771
1680,48561.19913074597
1681,178565.50420374877
1682,99927.07735516012
1683,266081.8226800078
1684,86811.0533950196
1685,90715.29031578393
1686,433586.68351505353
1687,193162.59695142845
1688,95917.52265185177
1689,127034.18296376923
1690,46377.85687752074
1691,36434.30224903491
1692,98970.13709269157
1693,190299.05334937124
1694,113500.22615140797
1695,84484.44735933727
1696,104700.34108310373
1697,6934.625483998101
1698,88408.07409404394
1699,87494.4505167513
1700,92418.97886237143
1701,88341.97718251134
1702,71961.17774969405
1703,108428.54561198279
1704,89989.37868600668
1705,88460.81717065681
1706,84743.76279544125
1707,108400.34402836263
1708,114731.55452353157
1709,92821.60498655261
1710,52959.753140059605
1711,103641.06147149543
1712,87339.37106763167
1713,112018.6949320358
1714,57711.633520401156
1715,332564.6195409916
1716,45025.01879852538
1717,93461.25007788876
1718,35568.96953020549
1719,48039.44075201976
1720,103051.31413870974
1721,79019.45447079164
1722,45625.79360372486
1723,100202.10312717072
1724,130114.14457173766
1725,103109.73459593813
1726,116231.58753829238
1727,89268.98842835311
1728,88433.85369700205
1729,137498.26523624588
1730,105671.00341104557
1731,103962.20712861101
1732,85519.04142386682
1733,86014.3847070743
1734,106571.90305644415
1735,70510.17137627972
1736,62428.86920404203
1737,103644.21236863696
1738,21327.71333765772
1739,44680.12582039137
1740,40740.26118516909
1741,106398.10503345674
1742,97706.1341915985
1743,44392.94535905909
1744,99253.92809797052
1745,28702.613384902426
1746,41490.93627431264
1747,123159.94473966256
1748,50045.920266191606
1749,68724.43291090372
1750,67895.81021489254
1751,114613.75455358431
1752,39390.085461396506
1753,145437.69173563272
1754,119966.89304377204
1755,160868.47720275936
1756,38378.92363029813
1757,97775.41779070579
1758,88413.73646491765
1759,146054.451796991
1760,85364.10276788998
1761,109809.58291034482
1762,89260.39847638085
1763,41829.630852594615
1764,60227.65753760532
1765,46171.341773220935
1766,90914.46208087608
1767,21700.591229153208
1768,213431.40441878367
1769,111533.03867338551
1770,38758.151472760976
1771,113196.51767099636
1772,44285.83990201853
1773,105480.016407594
1774,105811.43000684438
1775,117534.65148337638
1776,10762.323651595325
1777,86908.71679591892
1778,107452.95402411548
1779,110715.45880791383
1780,116347.93670018423
1781,93341.78806407592
1782,105096.54243825257
1783,51746.02852899011
1784,55198.075973644605
1785,71084.29020642121
1786,37063.97031079928
1787,38797.71303547421
1788,34477.59495010212
1789,46961.07229594876
1790,97408.27518284979
1791,64271.0909778551
1792,85027.53591343938
1793,139191.92337573896
1794,40956.46319056135
1795,103775.6995192778
1796,120227.99832000355
1797,96359.12840694647
1798,100002.55539322927
1799,96898.61770595727
1800,95710.87140327644
1801,125605.39841751954
1802,104889.2562252676
1803,91198.78621986773
1804,37075.02991662435
1805,115144.33039887469
1806,107885.13983297929
1807,106416.84143428977
1808,90702.82469999249
1809,85623.28498634955
1810,104483.1418436638
1811,120227.99832000355
1812,114075.38247365908
1813,120227.99832000355
1814,87791.92460434222
1815,37255.09818324453
1816,100413.18218285256
1817,93867.58493124307
1818,119225.91518125204
1819,88646.83904378836
1820,65511.73319618005
1821,93351.82876678863
1822,11255.28769180438
1823,82630.35417058508
1824,101092.15582183762
1825,102274.04722415522
1826,132291.4197996172
1827,53920.126750911615
1828,53862.40114028538
1829,113190.13669628413
1830,94602.63305294115
1831,40712.11762926643
1832,41746.223481960114
1833,19358.96302067733
1834,130417.87703190769
1835,10642.312426874632
1836,59244.97365379524
1837,62142.69489719256
1838,174029.64882181125
1839,91381.67043902651
1840,130809.87507698966
1841,106161.58052592284
1842,106798.45029343339
1843,96461.28966812193
1844,68155.13059494268
1845,84518.27316670548
1846,138119.7719561169
1847,427027.46465672913
1848,113143.08255693996
1849,17908.96315232008
1850,96487.34653913302
1851,103279.66141750557
1852,96178.87502204072
1853,106155.3457321292
1854,299379.3844806303
1855,77217.81675918127
1856,110335.94688970137
1857,129534.91238633594
1858,114059.10106615692
1859,91412.09645502079
1860,397508.58266902907
1861,30425.24815796969
1862,57612.9658658876
1863,68727.29284787796
1864,83935.77998557924
1865,88023.61313364592
1866,36299.62300542665
1867,104834.30142887277
1868,19054.502948173205
1869,39170.278226333445
1870,4439.029225473121
1871,34806.13291728894
1872,54312.178020091305
1873,116338.97369042957
1874,109544.79772229856
1875,403183.0309256286
1876,89137.32175477193
1877,36686.77822535488
1878,55390.742482013404
1879,95870.58585401681
1880,29944.10303145247
1881,150378.82078295253
1882,106300.56341070178
1883,104991.69060286767
1884,117611.7957280434
1885,90870.49272931107
1886,93258.2291253977
1887,98180.11209522208
1888,108390.20328201508
1889,38287.53361928792
1890,151961.18192129175
1891,136852.69307692366
1892,37883.452997687826
1893,75095.299509521
1894,50698.548096761035
1895,59777.46144255725
1896,116775.60814878957
1897,206672.11456338956
1898,21087.37160162012
1899,126220.84208139694
1900,116714.7421450152
1901,143186.37729786593
1902,96562.9750996562
1903,47676.4098052191
1904,63366.141169490744
1905,94941.90566955294
1906,47845.930361530816
1907,114403.41640124352
1908,38665.388614031006
1909,21320.797132358013
1910,100293.41554138176
1911,106158.39214599004
1912,147579.8314852019
1913,51564.13026147966
1914,116253.57588072387
1915,105899.98672941329
1916,34402.467995353436
1917,95643.19105105987
1918,35129.36302623184
1919,104769.70439396217
1920,147257.45646576688
1921,74375.6155847969
1922,214413.90502346074
1923,111416.93612159109
1924,76577.88168145543
1925,86564.74780183732
1926,44384.48413339591
1927,46290.41733798743
1928,54802.31944119444
1929,115339.27689455663
1930,86656.24683677948
1931,47453.52532696871
1932,34994.158283658835
1933,157823.32965470973
1934,204359.36441028077
1935,74943.0917403907
1936,140956.9252643257
1937,235069.75266474992
1938,50690.27654607584
1939,108400.34402836263
1940,40354.542293292994
1941,89733.31963248883
1942,112108.16066870657
1943,125738.79967064814
1944,75594.86066948155
1945,107611.90167465525
1946,109395.18680880865
1947,27903.541220508574
1948,49148.3077658204
1949,26918.60523427905
1950,121697.22332098345
1951,111807.87014028517
1952,98318.50672146164
1953,114662.85184686932
1954,81429.12776060443
1955,95606.14762760741
1956,92026.55500169919
1957,238309.66288782633
1958,17433.53758909909
1959,119985.0602917671
1960,44444.580252257
1961,8500.74410196647
1962,31197.929457170278
1963,89226.16142250707
1964,28420.96832363626
1965,125894.50327543136
1966,108700.08520368523
1967,47915.74892462441
1968,121649.35780252625
1969,116287.84499118164
1970,107844.83282497089
1971,99476.90529151904
1972,421369.8084209744
1973,84038.23967123406
1974,84198.04959889608
1975,94486.27066369532
1976,47496.573681814436
1977,45604.783113126636
1978,79331.62918725112
1979,53892.499468474765
1980,120008.88985239815
1981,29140.921562540207
1982,86289.47385564419
1983,52689.957701370775
1984,53289.333947068386
1985,64282.09355068371
1986,34335.83721400076
1987,123834.56112568451
1988,94987.29109896306
1989,100420.65203461872
1990,15779.163743275538
1991,111050.46204775601
1992,198989.17541526468
1993,90547.8596908584
1994,139242.47286556585
1995,255803.20785400085
1996,106865.08033081763
1997,96011.47457998463
1998,63932.622602056756
1999,87369.59746910281
2000,49615.212546771494
2001,96192.9996465429
2002,114592.92088825595
2003,91704.13739245132
2004,41758.80042770299
2005,105712.01995511247
2006,91078.50421067695
2007,85455.09480383506
2008,83990.08898699644
2009,133876.97253631882
2010,70007.90170854396
2011,200053.70340662333
2012,99581.82292258079
2013,74039.60064160793
2014,108913.81080590724
2015,76852.50588345421
2016,114061.3044057912
2017,134480.8978443753
2018,147332.64956232923
2019,254731.20764393883
2020,99516.88992961367
2021,86330.31695814147
2022,53619.67190763565
2023,38753.54330347618
2024,53965.81623363109
2025,119728.05319396361
2026,46070.13843924661
2027,100079.31893445666
2028,72107.87790967262
2029,35348.75841628446
2030,66828.4990207868
2031,88223.28541855034
2032,41791.987767526356
2033,89915.73367247797
2034,74216.93467065993
2035,88984.30056665474
2036,98276.61208616936
2037,96826.82029125676
2038,34354.67530372676
2039,106047.07622099743
2040,69320.35349233424
2041,114301.80729354416
2042,90978.42232174143
2043,90405.53554267377
2044,145875.62400604913
2045,322032.7301758671
2046,91551.23478051282
2047,86702.42471939426
2048,156865.51423996326
2049,19339.55594274735
2050,37297.07974859966
2051,114731.55452353157
2052,48084.31588816563
2053,88472.63386138971
2054,109820.36319278638
2055,109788.1389501581
2056,104879.36826492935
2057,53652.65529117361
2058,84841.54450620632
2059,103342.87040525407
2060,44651.77133376277
2061,119798.61816731967
2062,66969.55308548223
2063,97484.1793612734
2064,89096.48261084703
2065,216211.2058231951
2066,39555.40427346196
2067,62104.2331729031
2068,314601.74926717614
2069,57053.21556248625
2070,36351.55115992717
2071,50898.303183947835
2072,23073.98211299652
2073,99707.39481066247
2074,99853.67762406306
2075,108735.69514771456
2076,117655.86695535788
2077,120344.81706273682
2078,60368.61658287066
2079,90344.40746681896
2080,93994.49665357448
2081,84286.82822960491
2082,87053.15028433941
2083,70986.93574305464
2084,45712.13562770728
2085,89943.84638635913
2086,60289.54190759479
2087,118265.69585010283
2088,114390.19405804428
2089,22419.55324632892
2090,103788.65231053233
2091,100153.52530018112
2092,86148.92796633943
2093,126110.5325411671
2094,107452.95402411548
2095,67073.36671703115
2096,83119.22748331181
2097,60882.17453091491
2098,114472.20341418612
2099,95334.98148064293
2100,106755.07708150991
2101,90720.41457152837
2102,139265.6123571478
2103,100242.92551489777
2104,108400.34402836263
2105,108179.66569599975
2106,29547.91994256268
2107,183699.42742116918
2108,86779.28566965404
2109,102329.00426372747
2110,126501.1273492514
2111,59495.67494703217
2112,83964.81823889428
2113,40209.413961674785
2114,63446.43480707446
2115,95767.85474095489
2116,189122.0610756314
2117,105680.18810051255
2118,76009.27516709163
2119,86088.77977052123
2120,130454.13142396607
2121,121314.00132217728
2122,336243.8287838757
2123,54637.90080896301
2124,169884.0215000761
2125,119079.3996229767
2126,31768.12746954074
2127,67587.0415468189
2128,63158.52337432471
2129,49874.07951141281
2130,88247.59361256748
2131,101661.18881097052
2132,114727.63944598292
2133,46787.686408315756
2134,46820.802036039415
2135,118759.3558543948
2136,93967.01533710447
2137,51708.21429297763
2138,61036.17018228477
2139,67225.29622734261
2140,68870.59125845837
2141,86666.16735824081
2142,86867.06271118154
2143,78824.08387961338
2144,236575.06537647796
2145,172263.26146049547
2146,27767.730796394535
2147,92779.94491814815
2148,51480.72966518112
2149,48306.063877234716
2150,97941.6509161909
2151,106816.29819303371
2152,177674.6119636831
2153,55688.06850317195
2154,99153.10491571143
2155,84760.34719113901
2156,132068.50240488764
2157,81560.61632526995
2158,52115.265581834814
2159,74602.22762320894
2160,424655.92766532215
2161,79304.56899375944
2162,120152.33836395152
2163,92596.71602814503
2164,149714.99613562628
2165,50844.361109898164
2166,55078.11077741491
2167,55186.178881382904
2168,96917.14585313556
2169,99558.62636920535
2170,39225.88391877418
2171,263918.11964280065
2172,127723.32657582148
2173,91041.51907827762
2174,120017.90607216653
2175,62552.49927558548
2176,89543.46920232155
2177,131112.25320666708
2178,35227.00254330485
2179,31705.136298387923
2180,153253.51736291585
2181,103454.60848018341
2182,17346.549913671282
2183,94844.0305878035
2184,99589.0528107359
2185,112046.71840871427
2186,91023.53897325908
2187,57564.92173257086
2188,175155.918048548
2189,58809.47042994888
2190,114277.43605315553
2191,11174.215394657851
2192,101421.56712969714
2193,121067.24251537716
2194,56936.84468088273
2195,103073.56751560689
2196,113272.12914137232
2197,45554.76371001733
2198,96082.8077568959
2199,94826.35009543253
2200,52818.62357901703
2201,105129.07539140941
2202,70441.16581011676
2203,323081.80462901597
2204,43964.09782318804
2205,126829.18954078665
2206,63571.09799284609
2207,49505.49672223194
2208,113000.05420493904
2209,81063.38007374616
2210,50804.75874798173
2211,86529.60508735086
2212,158177.90151576808
2213,91712.56511695159
2214,83901.90913056658
2215,290336.17646441614
2216,108958.6602392935
2217,73316.86502166254
2218,14057.371174463246
2219,81550.51099919443
2220,24416.347237968745
2221,978645.6863485496
2222,83337.03869476408
2223,70164.87036822493
2224,33285.404646210525
2225,93739.24752485794
2226,92324.61230703023
2227,45496.27067310046
2228,97487.62476485639
2229,85866.72426902119
2230,227250.1578970498
2231,146943.09836646082
2232,81280.78572714108
2233,86204.5797517987
2234,85589.45455514984
2235,91203.00456695704
2236,40345.08942209215
2237,162211.91727096413
2238,84004.65448436864
2239,107632.66694706983
2240,88258.38824197411
2241,50201.662250562906
2242,85129.76378950353
2243,31527.86983350519
2244,108400.34402836263
2245,93633.82504724892
2246,162589.81195986673
2247,38796.244599914746
2248,125762.05905006496
2249,81043.77545844187
2250,73491.51005633517
2251,119574.47916514367
2252,88729.11799768612
2253,280602.5674857034
2254,107944.97104177234
2255,64339.75395147088
2256,87217.42976889234
2257,87002.98241587957
2258,104302.16935648612
2259,33430.89444033695
2260,48688.47942814753
2261,38585.68879403616
2262,114688.7074762906
2263,138530.72280526953
2264,150016.30908229324
2265,76723.1344443857
2266,103331.74181183991
2267,86738.55478857995
2268,102525.43188398896
2269,107098.61553398162
2270,100422.5486638572
2271,37210.84997612914
2272,9135.46190402758
2273,44931.8568803368
2274,98191.08174160076
2275,135420.11549162434
2276,21081.400193026282
2277,99611.2336467171
2278,84237.3344677326
2279,83210.03552083217
2280,340617.128204506
2281,89889.72128517368
2282,56424.327470679724
2283,66869.6736574678
2284,68691.50193609447
2285,12906.22204393737
2286,84974.30872186615
2287,19490.79453130804
2288,121979.97031564008
2289,60165.53397927883
2290,117961.03616794913
2291,127231.25923223388
2292,46725.97658633662
2293,27311.41943708429
2294,159128.0324465615
2295,117376.05777962193
2296,5212.188311649141
2297,38618.71554540486
2298,128081.4278063519
2299,35984.22862209102
2300,117341.88986280219
2301,84232.24786738941
2302,56024.05796913068
2303,46005.57914928382
2304,7220.486437488566
2305,89362.04348937873
2306,156015.004361236
2307,99038.24311866424
2308,115416.6957257949
2309,92138.59209206926
2310,159612.65300206974
2311,52532.37801993909
2312,49444.66674084986
2313,132637.02856116858
2314,88090.07551603435
2315,122119.12546470026
2316,89689.14697054379
2317,54939.731584559704
2318,94215.26104509026
2319,65420.345886338124
2320,90172.99819466121
2321,103690.74163158576
2322,115601.28965500357
2323,106161.82697527547
2324,98327.29155490629
2325,41017.38094240401
2326,325774.3663321907
2327,97853.46489381087
2328,113283.17637286957
2329,156348.82805242
2330,58330.10630064174
2331,99631.02016373834
2332,57166.66349723765
2333,89738.41789777622
2334,91490.88227603122
2335,173979.1597726795
2336,15075.432955191805
2337,23330.349800716358
2338,125987.65214618862
2339,322780.3588352086
2340,98730.74226414003
2341,58772.19277116246
2342,80356.94090801169
2343,45533.03075011763
2344,89949.04955960909
2345,108321.41444842947
2346,108607.25694000178
2347,112909.29820932234
2348,96490.94506804945
2349,47028.25595175623
2350,122663.10443674009
2351,128644.52464151436
2352,105622.70096414174
2353,93431.63418228684
2354,8076.441864361092
2355,98117.7862468458
2356,91702.83005738158
2357,70596.91947302815
2358,118725.756666293
2359,29849.52822648506
2360,103073.56751560689
2361,95745.99257055532
2362,82770.76834053153
2363,117530.35627435269
2364,107913.50402380002
2365,32370.37504833786
2366,57051.911280771004
2367,246466.0395456337
2368,156359.13172815478
2369,87530.27727784938
2370,106318.32588251747
2371,87184.5972680268
2372,34128.93227620128
2373,196693.67803162237
2374,132495.28837560664
2375,98315.77879184204
2376,86106.42291462784
2377,58658.49799788835
2378,60281.10960699488
2379,100693.38788276166
2380,38565.13577707257
2381,87925.19574524047
2382,150418.88221462833
2383,120649.04185924194
2384,87636.50606885772
2385,128158.51172615068
2386,86486.59384904806
2387,87771.97609642142
2388,46992.25217435906
2389,55199.8558592155
2390,32576.276988605547
2391,153499.70583345456
2392,37014.01865625923
2393,114575.31949540197
2394,242020.16317672346
2395,106162.93834003677
2396,113358.66857923531
2397,99696.55023157455
2398,112241.01143935711
2399,65689.87615091966
2400,104367.84248654357
2401,67901.4216965086
2402,113719.88508486543
2403,158651.191434444
2404,39113.09553903057
2405,105351.1155605725
2406,91017.92885197881
2407,117745.09861498796
2408,100209.97578944544
2409,96951.64865184073
2410,115766.46920378377
2411,29433.187921489873
2412,36989.92527546931
2413,94188.12580614159
2414,119794.78133509781
2415,165096.58283372858
2416,50843.556248160356
2417,116560.12092407058
2418,124975.30890299955
2419,98025.96411610502
2420,135769.58761241013
2421,93377.33634677184
2422,105466.52289131224
2423,88642.89181319703
2424,125360.62486130586
2425,104241.48811724452
2426,17183.802901320814
2427,60500.68763654918
2428,74635.22262464582
2429,112942.52350611477
2430,253343.2236968408
2431,92076.29675130834
2432,91100.69979460897
2433,10084.124038792703
2434,84261.95315547918
2435,57936.78280835536
2436,114729.90106390145
2437,138259.37737576565
2438,56326.80238519907
2439,97078.99709730539
2440,77384.8017506113
2441,107167.47128172447
2442,205920.58968550025
2443,90010.63728274906
2444,41140.987349756404
2445,195679.32136261585
2446,87681.76676777053
2447,59722.91940037614
2448,74352.26643898885
2449,98178.02992616677
2450,91350.00113614807
2451,56445.48584652529
2452,228250.00954188983
2453,99449.10036102358
2454,122175.91020988098
2455,35922.486656952446
2456,6355.960367762327
2457,106965.65130392891
2458,275326.2213175808
2459,57272.00553110549
2460,55284.95483902843
2461,88973.82018434179
2462,75823.39414915077
2463,61256.161961531034
2464,119166.72127761888
2465,86849.45801957048
2466,104836.28024574078
2467,121269.27297317881
2468,138143.65759049222
2469,56245.01905637079
2470,112113.73389123425
2471,106157.26391397267
2472,97646.38284348714
2473,15779.163743275538
2474,202814.52129746566
2475,16626.20254793075
2476,202092.50494322105
2477,81241.74706005114
2478,106606.34504153067
2479,127776.31546334775
2480,104872.59295108587
2481,158622.82724362327
2482,104598.41516326166
2483,55212.74457283506
2484,105703.11333179488
2485,119702.21851911482
2486,107773.59976838004
2487,95949.87613693348
2488,80811.94071349049
2489,87868.73659057698
2490,83970.86398719627
2491,14836.078781306533
2492,91277.52703341047
2493,120227.99832000355
2494,142531.7864627015
2495,153607.86845178786
2496,112653.64210770807
2497,7752.1506674566335
2498,122075.02630512956
2499,21547.49101028975
2500,56875.74603801382
2501,119186.13999014646
2502,100818.00629734927
2503,92179.34542825546
2504,95494.5971496236
2505,88056.43192965086
2506,27711.5859889907
2507,105380.69684994884
2508,114754.5473091553
2509,120227.99832000355
2510,57417.11708782616
2511,50884.002233778025
2512,202101.9452716845
2513,87084.66622572289
2514,105809.9640786052
2515,64061.193169873295
2516,83414.26200617717
2517,87692.43278399498
2518,61088.43027530049
2519,90992.21257967554
2520,107989.49004054478
2521,126577.2773819114
2522,48227.14713234021
2523,88911.7256823487
2524,133429.93003161135
2525,105606.37868211628
2526,56608.70273668997
2527,106143.12556199852
2528,94189.60629566734
2529,93874.30194605299
2530,45197.58734070959
2531,106124.58875921388
2532,82372.05463978661
2533,133865.82102043892
2534,212655.03822607425
2535,85860.88747220732
2536,94979.77560122375
2537,91528.02217166474
2538,100901.29635393531
2539,95873.31896998805
2540,49905.74174161842
2541,150895.0787730413
2542,89986.60838001207
2543,143192.09965784696
2544,33081.07582037424
2545,49001.21162212157
2546,84823.97706584231
2547,137243.29484906222
2548,32159.579185757328
2549,34061.14758824693
2550,39557.41850903974
2551,58602.88181940059
2552,118744.33328950607
2553,55438.36165232881
2554,119194.98206578595
2555,59921.40066193639
2556,95079.27399305487
2557,100526.49060677855
2558,50186.92742301499
2559,76284.06038333863
2560,95640.29325395137
2561,38027.55511768237
2562,51053.03858177956
2563,95665.61026867127
2564,88737.52571177224
2565,141620.59540322132
2566,53889.82796966977
2567,108911.38154932749
2568,121615.34915537258
2569,254456.81211532594
2570,52741.14994138041
2571,122297.36962668518
2572,106109.87395242922
2573,89710.38498671679
2574,171613.2112209546
2575,90151.96341215787
2576,145042.16523171443
2577,87007.74640313785
2578,95086.38278107006
2579,39331.9821179216
2580,120482.45409035559
2581,153675.08764897584
2582,46484.928568638
2583,93340.97749871461
2584,85056.0321419034
2585,66751.04808716704
2586,93652.73344889744
2587,96870.53888787955
2588,96010.00740357519
2589,40932.168044741586
2590,57637.86238893916
2591,29291.5276268113
2592,56085.60053962142
2593,111843.2772793268
2594,103539.72861942393
2595,29105.311154181574
2596,121207.45731793121
2597,95854.71493307909
2598,85523.28702382305
2599,33564.1029776176
2600,44977.66245459917
2601,90820.79078658645
2602,98303.88869015143
2603,29880.878121602713
2604,68810.35618017886
2605,39020.08685845061
2606,100409.7796918756
2607,138637.85077264946
2608,79377.54750184533
2609,83821.04991036034
2610,108725.21272988599
2611,263375.9212599006
2612,117084.05390004515
2613,166732.80703121488
2614,45716.909001204695
2615,29491.86660268219
2616,93153.52303958414
2617,97848.54515647121
2618,64648.78191624902
2619,99651.96742164218
2620,106051.23587375914
2621,19259.544233885666
2622,116219.43439907338
2623,161752.42041045259
2624,98099.48251662048
2625,39532.18500585389
2626,108929.68369896374
2627,110594.13995291806
2628,86651.70212968146
2629,55887.41183950145
2630,52373.29942175023
2631,101457.02150965614
2632,105659.32939570308
2633,43899.24911631713
2634,90793.04671566038
2635,41420.81187967525
2636,110822.9111941958
